0| 512.0, 256.0, 0.09817477042468103, -1.1000719006639705, 15.130912760039392, 
1| 512.0, 256.0, 0.0859029241215959, -1.084088995413417, 3.7591634495810853, 
2| 128.0, 512.0, 0.09817477042468103, 0.09444101821867446, 2.1432198498596864, 
3| 64.0, 32.0, 0.07363107781851078, -1.4761780972364575, 1.8770976331803981, 
4| 128.0, 256.0, 0.0859029241215959, 1.5707963267948966, 0.9316133606893686, 
5| 8.0, 0.0, 0.01227184630308513, 1.5707963267948966, 0.5583959361691426, 
6| 32.0, 80.0, 0.06135923151542565, 0.8511287070293359, 0.5374162601775682, 
7| 128.0, 320.0, 0.07363107781851078, 0.32560705942651785, 0.4791832596077559, 
8| 128.0, 192.0, 0.09817477042468103, 0.29798702836373686, 0.36642797132859056, 
9| 32.0, 32.0, 0.09817477042468103, -1.5660192758966598, 0.19515863122252414, 
10| 8.0, 0.0, 1.227184630308513, 1.5707963267948966, 0.16324908403613822, 
11| 32.0, 112.0, 0.0859029241215959, -1.1089721001953978, 0.16315256895088234, 
12| 128.0, 448.0, 0.14726215563702155, -1.2287209379900312, 0.14164530518168797, 
13| 8.0, 12.0, 0.2086213871524472, 1.5099538994868864, 0.13346476481534875, 
14| 128.0, 256.0, 0.1227184630308513, 1.5707963267948966, 0.1082526065018429, 
15| 256.0, 512.0, 0.09817477042468103, -0.07347910008312285, 0.07483314347211711, 
16| 16.0, 56.0, 0.06135923151542565, 0.9819409897422348, 0.062258305044445114, 
17| 64.0, 512.0, 0.2086213871524472, -0.1813983008776099, 0.05873996499573781, 
18| 4.0, 2.0, 2.1598449493429825, 1.5707963267948966, 0.05766622131561173, 
19| 8.0, 8.0, 0.9326603190344698, 1.5707963267948966, 0.049917256462356556, 
